flickr_image_id, questions, keyword
2975060629,Can you get from this dock into the building in background right?---Does this water ever freeze over?---What does the lettering across the middle of the photo say?---What's behind the glass panels above the boats?---Are those circular buildings residential?,Marina City
10631988004,how olds the ship---are those three separate anchors---is it still in use,berth
12244918726,What is this place?---What is the life expectancy of a panda in captivity?---What is the life expectancy of a panda in the wild?---What does it eat?---How many other pandas are inside this exhibit?---Who is that panda---Can I visit this zoo---How old is this panda,Singapore Zoo
31858028496,Are the people there to check into the hotel?---How much are the people paying to stay there?---Can I stay with them there?---Where is AccorHotels-Arena?---What can you do at the AccorHotels-Arena---Is the AccorHotels-Arena free?,AccorHotels Arena
21119881131,How tall is it?---Can I climb it?---Who made this?---When was this tower built?---Who designed this tower?---Where is this tower located?---How tall is it?---What kind of tree is that?---When was it built?,Tokyo Tower
29951150983,Where is this?---None---None---is this Ireland---what kind of animals are in the background---when does the sun rise here in summer---Where is this located?---Is there camping nearby?---Is there hiking nearby?,River Thames
15526114087,How tall is this?---When was it built?---Who built it?,atrium
34864089133,Which popular attractions are close to Cliveden House?---Who owns Cliveden House?---Is Cliveden House open to the public?,Cliveden
10218656393,What's the oldest grave in this picture?---Where is this scene?---Who's the most famous person buried here?---Any fast food outlets within two blocks?---Schedule for guided tours of the graveyard in Spanish---Is this a military cemetery---Are there famous people buried there---Where is this---Where is the cemetery---Does this cemetery have any dead celebrities---Why are tourists visiting that graveyard,cemetery
19915801883,Where is this?---Are there any outdoor markets like this near me?---What types of food are available here?---What is going on there---Is this a year around thing---Are the shops open there---Who is this?---What event is this?---Where was this taken?,Borough Market
27071828345,What kind of trees are those---Can I hike there---Can I camp there---What trees are those?---How big do they get?---How long do they live?,Shenandoah National Park
21406204636,What store are they in front of---Who is the model in the add above the store---What street is this photo taken on---Is this a busy neighborhood?---Is this a train station?---Is this in Hong Kong?,Tsim Sha Tsui
