flickr_image_id, questions, keyword
14375215294,How much are these cheeses?---What kind of cheeses are these?---Why don't these cheeses need to be refrigerated?,Borough Market
10098113323,Where is that at?---Is that place far from me?---Can you stay overnight there if you visit?---What's the name of this bridge?---What town is this in?---Where is this?,arch
29454315860,How long does it take to climb up to the top here?---Is this in a national park or just a regular park?---Is this the highest point in the park?---What state is this in?---How do you get up there?---What is the elevation of this place?---How long does it take to get there?---How much does it cost to go here?---How tall is this mountain---How long will it take to climb up here---Where is this,Half Dome
7187468654,Where is this located?---What does it do?---When was it built?,Thames Barrier
10025183236,Where is this located?---How tall are those mountains?---What season is this?---What harbor is this---What is this harbor called---How much does it cost to dock in this harbor---What body of water is this?---How much does it cost to park a boat here?---How long can you leave a boat here?,harbor
9404437096,How tall is the far right building---Is there any coffee I can get near there---What is the purple thing in the bottom right corner,Coors Field
23503498289,Where is this mountain?---At what time of day was this photo taken?---What time of year was this photo taken?---Has anybody ever climbed this side of the mountain?---Any hotels within walking distance,Matterhorn Bobsleds
15820850531,How tall is it?---What kind of aircraft is this?---Who made this?---What was it used for?---How much are tickets to visit this place?,Kennedy Space Center
15563299466,What is the name of the restaurant---What does the awning say---What is the address to this building,Galata Tower
4718012381,Is this in Northeast Portland?---What street is this?---What's the name of this neighborhood?---What building is that?---Where was this taken?---What is the building used for?,Governors Island
3671217720,Which island is this on?---Is this a popular spot for snorkeling?---Has anyone ever been eaten by a shark here?---Is it difficult to get here by bicycle?---What's the best time of year to visit this place?---What body of water is that?---Where was this taken?---Whats the elevation of this photo?---Can I swim there---Can I walk my dog there---Can I fish there,Hanauma Bay
