image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_4056,https://farm2.staticflickr.com/1663/25179477544_881e38cd9c_o.jpg,How many people fit inside---How much is admission---What is the next event there---Where is this located?---Do they play music here?---Is there sports games here?---Where is this place---What is that building in the background---How much does it cost to get in that bulding,Allianz Arena
43621fbd4ac84851bd48377dfc26ef82_request_3946,https://farm9.staticflickr.com/8068/8250872208_04e0798c12_o.jpg,What city is that?---Is this the Atlantic Ocean?---What's the name of the tallest building?,Staten Island Ferry
43621fbd4ac84851bd48377dfc26ef82_request_2342,https://farm4.staticflickr.com/3765/10822628464_3c4687941c_o.jpg,Whats the name of this flower?---Where does it grow naturally?---Is it used for anything?,Singapore Botanic Gardens
43621fbd4ac84851bd48377dfc26ef82_request_4289,https://farm5.staticflickr.com/4772/39831921775_0d889bd883_o.jpg,what company uses this building---what is the purpose of this structure---where is this located---How tall is the white dome to the right of that building---How tall is that middle building---How wide is that field in front,Sizewell nuclear power stations
43621fbd4ac84851bd48377dfc26ef82_request_5604,https://farm4.staticflickr.com/3826/12249501653_9abc8336f0_o.jpg,Is this palace open to the public?---What happens here?---Where is this located?---What part of the palace is this?---What architectural feature is that?---Is this a popular tourist spot?,Topkapı Palace
43621fbd4ac84851bd48377dfc26ef82_request_1614,https://farm9.staticflickr.com/8305/8035273689_43843f5f71_o.jpg,What body of water is that?---Where was this taken?---Whats the population here?,Spinalonga
43621fbd4ac84851bd48377dfc26ef82_request_3956,https://farm9.staticflickr.com/8318/7893299112_6273c0e827_o.jpg,What city is this?---How much does it cost to park here?---What,PNC Park
43621fbd4ac84851bd48377dfc26ef82_request_4659,https://farm4.staticflickr.com/3177/2975060629_77c2637d6d_o.jpg,Can you get from this dock into the building in background right?---Does this water ever freeze over?---What does the lettering across the middle of the photo say?---What's behind the glass panels above the boats?---Are those circular buildings residential?,Marina City
43621fbd4ac84851bd48377dfc26ef82_request_464,https://farm8.staticflickr.com/7371/10631988004_e523c6624f_o.jpg,how olds the ship---are those three separate anchors---is it still in use,berth
43621fbd4ac84851bd48377dfc26ef82_request_6069,https://farm4.staticflickr.com/3731/12244918726_13d9da81f3_o.jpg,What is this place?---What is the life expectancy of a panda in captivity?---What is the life expectancy of a panda in the wild?---What does it eat?---How many other pandas are inside this exhibit?---Who is that panda---Can I visit this zoo---How old is this panda,Singapore Zoo
43621fbd4ac84851bd48377dfc26ef82_request_4249,https://farm6.staticflickr.com/5540/31858028496_8a3d8cbaf6_o.jpg,Are the people there to check into the hotel?---How much are the people paying to stay there?---Can I stay with them there?---Where is AccorHotels-Arena?---What can you do at the AccorHotels-Arena---Is the AccorHotels-Arena free?,AccorHotels Arena
43621fbd4ac84851bd48377dfc26ef82_request_4989,https://farm1.staticflickr.com/677/21119881131_fa37ef2e13_o.jpg,How tall is it?---Can I climb it?---Who made this?---When was this tower built?---Who designed this tower?---Where is this tower located?---How tall is it?---What kind of tree is that?---When was it built?,Tokyo Tower
43621fbd4ac84851bd48377dfc26ef82_request_2459,https://farm6.staticflickr.com/5528/29951150983_fc1136edf9_o.jpg,Where is this?---None---None---is this Ireland---what kind of animals are in the background---when does the sun rise here in summer---Where is this located?---Is there camping nearby?---Is there hiking nearby?,River Thames
43621fbd4ac84851bd48377dfc26ef82_request_2959,https://farm6.staticflickr.com/5598/15526114087_6330133aba_o.jpg,How tall is this?---When was it built?---Who built it?,atrium
43621fbd4ac84851bd48377dfc26ef82_request_879,https://farm5.staticflickr.com/4119/34864089133_87fb6b5282_o.jpg,Which popular attractions are close to Cliveden House?---Who owns Cliveden House?---Is Cliveden House open to the public?,Cliveden
43621fbd4ac84851bd48377dfc26ef82_request_330,https://farm4.staticflickr.com/3667/10218656393_fb02529177_o.jpg,What's the oldest grave in this picture?---Where is this scene?---Who's the most famous person buried here?---Any fast food outlets within two blocks?---Schedule for guided tours of the graveyard in Spanish---Is this a military cemetery---Are there famous people buried there---Where is this---Where is the cemetery---Does this cemetery have any dead celebrities---Why are tourists visiting that graveyard,cemetery
43621fbd4ac84851bd48377dfc26ef82_request_5499,https://farm6.staticflickr.com/5830/19915801883_061d25dcb0_o.jpg,Where is this?---Are there any outdoor markets like this near me?---What types of food are available here?---What is going on there---Is this a year around thing---Are the shops open there---Who is this?---What event is this?---Where was this taken?,Borough Market
43621fbd4ac84851bd48377dfc26ef82_request_2351,https://farm8.staticflickr.com/7031/27071828345_a2b273a808_o.jpg,What kind of trees are those---Can I hike there---Can I camp there---What trees are those?---How big do they get?---How long do they live?,Shenandoah National Park
43621fbd4ac84851bd48377dfc26ef82_request_4282,https://farm1.staticflickr.com/696/21406204636_7fbdca0660_o.jpg,What store are they in front of---Who is the model in the add above the store---What street is this photo taken on---Is this a busy neighborhood?---Is this a train station?---Is this in Hong Kong?,Tsim Sha Tsui
43621fbd4ac84851bd48377dfc26ef82_request_2889,https://farm2.staticflickr.com/1602/25570643193_477e5e2680_o.jpg,What statue is this?---Who sculpted that?---Where is this?,Kensington Palace
43621fbd4ac84851bd48377dfc26ef82_request_3936,https://farm8.staticflickr.com/7423/9427101141_a35357fb7f_o.jpg,Where's the memorial site---When was this made---Is this open at night---Are the people takign care of this?---Are they cleaning this memorial?---Are people they know on the mural?,Vietnam Veterans Memorial
43621fbd4ac84851bd48377dfc26ef82_request_5846,https://farm6.staticflickr.com/5002/29603304960_2a0386d4e8_o.jpg,What street is this on---What city is this street in---Where is this street---What city is this?---Is there a name for that skybridge?---Is this a particularly busy street?---How tall is it?---When was it built?---Who is the current owner?,Federal Hall
43621fbd4ac84851bd48377dfc26ef82_request_604,https://farm9.staticflickr.com/8792/17130639788_77c4c237b9_o.jpg,Is this a tailor shop?---What kind of thread is this?---Could I get my jeans hemmed here?---Is this an expensive shop to have tailoring work done?---How long has this shop been in business?,medina
43621fbd4ac84851bd48377dfc26ef82_request_572,https://farm9.staticflickr.com/8738/16809517185_1a07173e73_o.jpg,Is there a trail through this area?---What kind of biome is this?---Is this a park of some kind?---What forest is this?---Where is it located?---What kind of trees are present?---Is this in Forest Park?---What's the name of this forest?---Can you hike here in the winter?,forest path
43621fbd4ac84851bd48377dfc26ef82_request_5428,https://farm5.staticflickr.com/4288/34485448593_c5cb80e7a4_o.jpg,Where is this?---Who is performing?---How many people can fit there?---How many people does this arena seat?---What band is this?---How many stagehands work here?---What city is this in?---What's the record for attendance at this---Do they have shows like this here a lot?---What's the price of a ticket for one of these shindigs?---Who is this performer?,Allstate Arena
43621fbd4ac84851bd48377dfc26ef82_request_3529,https://farm5.staticflickr.com/4918/45140357124_0a5bf9b777_o.jpg,What street is this---What is the name of the canal in the middle---What bridge is in the middle over the canal---What is this neighborhood famous for---Tell me about the history of this area---How many people visit this district in a year,Dōtonbori
43621fbd4ac84851bd48377dfc26ef82_request_1292,https://farm8.staticflickr.com/7519/27641849305_c8d679d140_o.jpg,Is that a religious place?---Is that real gold in the middle?---What are those statues on the sides?---Who constructed this cathedral?---When was it constructed?---What are the hours of operation?---Who built this?---What religion is practiced here?---What statues are these?,Cologne Cathedral
43621fbd4ac84851bd48377dfc26ef82_request_4180,https://farm8.staticflickr.com/7025/6584392755_3ae645dfb4_o.jpg,Tell me about the history of this place---What is this building called---Do they have classes at this building,University of Houston
43621fbd4ac84851bd48377dfc26ef82_request_4493,https://farm9.staticflickr.com/8156/7408562988_69238ac27a_o.jpg,What drink is in that cup---Where can I get this drink---How much does this drink cost,BMO Field
43621fbd4ac84851bd48377dfc26ef82_request_4720,https://farm6.staticflickr.com/5532/31675622205_91b9d7d1a2_o.jpg,When was this built?---What's the newest part of that building?---Who lived here?---When was this built?---Where was it built?---Who built it?---How tall is it?---How many square feet is it?---When was it built?,Montjuïc
43621fbd4ac84851bd48377dfc26ef82_request_4221,https://farm6.staticflickr.com/5683/21597777321_2ff98a8a2b_o.jpg,What is going on here?---What language is that?---Where is this?---Is this scene in Los Angeles?---What are the names in the cement?---Are these people tourists?,Graumans Chinese Theatre
43621fbd4ac84851bd48377dfc26ef82_request_2048,https://farm8.staticflickr.com/7164/6747243371_94c7fd73d1_o.jpg,How tall is this structure?---Did multiple artists contribute to this?---Is there public transportation that goes here?---Is this place free to visit?---How tall is that tower on the middle right---What kind of tile is on the walls at the bottom---How much does it cost to visit there---What was this built?---Who designed this?---What is the significance of this place?,Watts Towers
43621fbd4ac84851bd48377dfc26ef82_request_5682,https://farm5.staticflickr.com/4506/26407329519_fffa1d745d_o.jpg,What city is this street in---What kinds of things can you do here at night---When was this district founded---How late do the bars stay open in this neighborhood---Why are they standing there?---Where is this located?---Which event is this?---What's the favorite drink in this neighborhood?---What city is this?---What does the text on the umbrellas say?---Was music playing here when the photo was shot?---How long is that string of lightbulbs?,Reeperbahn
