image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_2674,https://farm9.staticflickr.com/8177/7890473394_0e68703952_o.jpg,What are these stools made of---How old are these stools---Does the pattern on the floor have a name,Bangalore Palace
43621fbd4ac84851bd48377dfc26ef82_request_4144,https://farm5.staticflickr.com/4057/4579219088_b034496910_o.jpg,is that a bad luck elephant---what does the painting on it symbolize---is it from a cartoon---Who made the elephant?---What is the elephant made out of?---Can I go see this?,Leicester Square
43621fbd4ac84851bd48377dfc26ef82_request_6579,https://farm9.staticflickr.com/8315/8040820220_4baa91677c_o.jpg,Where is this located?---What kind of animals live here?---What kind of trails are here?---Where is this---How big is this place---Are there snakes here---How tall is it?---What kind of rock is that?---Whats the elevation?,Lassen Peak
43621fbd4ac84851bd48377dfc26ef82_request_6715,https://farm1.staticflickr.com/740/21531724780_71bc8babd2_o.jpg,How many people can fit in that building?---What events happen there?---Is it pet friendly?,Pontiac Silverdome
43621fbd4ac84851bd48377dfc26ef82_request_4338,https://farm5.staticflickr.com/4043/4380369687_b4081a4b26_o.jpg,Is this Milford Sound?---What's the name of this mountain range?---What's the name of this body of water?,Milford Sound
43621fbd4ac84851bd48377dfc26ef82_request_4445,https://farm9.staticflickr.com/8324/8150591777_e62c58f4c0_o.jpg,When was this built?---What building is it?---How much did it cost to build?---Where is this place located?---When was this building constructed?---What is this building used for?,Research Triangle Park
43621fbd4ac84851bd48377dfc26ef82_request_5838,https://farm4.staticflickr.com/3527/3253420185_d4428b987d_o.jpg,What city is this?---How many lamps like this does the park have?---Is this the only park in New York City?---What part of the city is that---What is that name of that first building---Can I live there---What city is this in?---What is the average temperature here?---What is a good time of the year to visit?,Bryant Park
43621fbd4ac84851bd48377dfc26ef82_request_2857,https://farm5.staticflickr.com/4310/35687564730_e8603c75b6_o.jpg,How many stores are in this mall---How tall is this building---When was this mall built---Where is this located?---When was it constructed?---Is this a popular tourist destination?,Taipei 101
43621fbd4ac84851bd48377dfc26ef82_request_2963,https://farm8.staticflickr.com/7289/10973855193_590094f466_o.jpg,What style of garden is this---Who designed this garden---What type of sand is this---How old is this garden?---Where is this garden located?---Is the garden open to the public?---Who built this?---When was it taken?---When was it built?,japanese garden
43621fbd4ac84851bd48377dfc26ef82_request_3865,https://farm2.staticflickr.com/1601/23347256084_ff3d7bdf51_o.jpg,What is the origin of XOXO---Is this sculpture for sitting on---What street is this on---When was this made---Who created this---Where is this,Liberty Bell
43621fbd4ac84851bd48377dfc26ef82_request_2066,https://farm5.staticflickr.com/4275/35423817865_50cd3750a3_o.jpg,Is this an athletic field?---What's the city in the background?---Was this photo taken on public property?---What country is this?---Who is the photographer?,National Museum of African American History and Culture
43621fbd4ac84851bd48377dfc26ef82_request_4592,https://farm8.staticflickr.com/7239/7383020028_3e0b813e07_o.jpg,Do cars travel on this bridge---How old is this bridge---What is the length of this bridge---How old is this bridge?---How tall is the bridge?---What was this bridge used for?---Who built this bridge---What river does the bridge cross---Is it safe to cross this bridge---How old is the aqueduct---Can you drive over that bridge,Pont du Gard
43621fbd4ac84851bd48377dfc26ef82_request_6103,https://farm6.staticflickr.com/5509/30211608863_240c5be88f_o.jpg,What is this?---How much water is this?---Is this a public place?,Glen Canyon Dam
43621fbd4ac84851bd48377dfc26ef82_request_4066,https://farm4.staticflickr.com/3606/3667562215_24f322d448_o.jpg,Where does this go?---Which street is this?---Can cars drive down it?---How narrow are the city streets?---Can 2 cars fit on the street of this city?---How fast can you drive on the roads in this city?,Fuggerei
43621fbd4ac84851bd48377dfc26ef82_request_5155,https://farm9.staticflickr.com/8607/15918440441_bf06a1334b_o.jpg,When was this building made---Who designed this building---How tall is this building---What is housed int his building?---Who can stay here?---When was this building constructed?---How tall is it?---When was it built?---Where is it located?,The Breakers
43621fbd4ac84851bd48377dfc26ef82_request_6556,https://farm9.staticflickr.com/8412/30341690635_fa2738883e_o.jpg,Is that publicly accessible?---Is there a charge to go there?---Could I stay the night there?---Does anyone live in this castle---Is this in France---Who made this castle,Jardin du Luxembourg
43621fbd4ac84851bd48377dfc26ef82_request_2354,https://farm5.staticflickr.com/4516/38342313191_e6f9dcf38c_o.jpg,How large is this stadium?---Do they hold any concerts here?---Who has performed here?---What sport is played here?---Are there any games here this week?---Where is this located?---Who plays here?---Are there concerts?---How many people fit there---How much does it cost to go there---What is the next event there,Twickenham Stadium
43621fbd4ac84851bd48377dfc26ef82_request_5993,https://farm9.staticflickr.com/8098/28791629134_1a40a87fdf_o.jpg,What's the text on the spine of the top book?---Can I check these books out of a library?---How many people use the middle book each year?---Have these books ever been stolen?---What's the price of the book on the bottom?---What books are those?---Who wrote them?---How old are they?,Mount San Antonio
43621fbd4ac84851bd48377dfc26ef82_request_6169,https://farm8.staticflickr.com/7427/8756267128_77e8a21d18_o.jpg,What is the name of this place?---What are those mountains called?---Where is this?,Cades Cove
43621fbd4ac84851bd48377dfc26ef82_request_1387,https://farm5.staticflickr.com/4830/44374485290_b846bc1367_o.jpg,how old is that tree---can you climb it---can you stay there---How old are the oaks here?---How far away is this plantation from New Orleans?---Are people allowed to climb these trees?---When was that house built---What is the style of that house called---Who lives in that house,Oak Alley Plantation
43621fbd4ac84851bd48377dfc26ef82_request_3017,https://farm6.staticflickr.com/5530/10505351533_c651f1126b_o.jpg,Can I swim there---How much does it cost to dock a boat there---Is that open to all---Where is this harbor?---How much does it cost to dock a boat here?---What is the largest boat you can dock here?---What kind of boat is docked?---Do people fish here?---Where is this located?,harbor
43621fbd4ac84851bd48377dfc26ef82_request_685,https://farm6.staticflickr.com/5079/14343340906_37b823da0d_o.jpg,When was this built?---Where is it located?---Who built it?---When was that build---Who designed that---What is its purpose,doorway
43621fbd4ac84851bd48377dfc26ef82_request_1055,https://farm2.staticflickr.com/1863/30505970288_2f31ed0990_o.jpg,Where is this?---What kind of bridge is that?---When does the store on the left open?,Lake Havasu
43621fbd4ac84851bd48377dfc26ef82_request_3500,https://farm2.staticflickr.com/1906/45361870021_be8b23cbca_o.jpg,When was it built---Are there tours of this castle available---Could I live here---Who designed this building---How long has this building been around---What kind of events are held here---What style of architecture is that?---Can you stay in that place overnight?---Is it easy to take a tour of it?,Château de Chambord
43621fbd4ac84851bd48377dfc26ef82_request_2254,https://farm9.staticflickr.com/8165/7620737286_1d13d2b3ea_o.jpg,Where was this taken?---What kind of tree is that?---Ho many acres is this?,Colonial Williamsburg
43621fbd4ac84851bd48377dfc26ef82_request_1268,https://farm5.staticflickr.com/4057/4435063710_e890f70a63_o.jpg,How tall are the waterfalls here?---Is it hard to get down to the sound to see these?---How was this bay formed?---How tall is that waterfall?---Is that a lake or a river?---What is that green stuff on the rock?,Milford Sound
43621fbd4ac84851bd48377dfc26ef82_request_6451,https://farm6.staticflickr.com/5070/5661983493_8647ff57c7_o.jpg,who designed this set---what type of dog is that---where was this photo taken---Is this at Disneland---Are these pirates---What kind of dog is that---What movie is this from?---What kind of dog is that?---Who is in the photo?,Pirates of the Caribbean
43621fbd4ac84851bd48377dfc26ef82_request_4274,https://farm8.staticflickr.com/7505/16224375925_717e365dcc_o.jpg,Where is this located?---When was it built?---Who lived here?---When was this castle built?---What was this building constructed with?---Do people still live in this building?---How old is this building?---Who lived here?---Does anyone still live here?,Leeds Castle
43621fbd4ac84851bd48377dfc26ef82_request_4831,https://farm6.staticflickr.com/5196/14401334366_b8ea2f3ab7_o.jpg,What does that tunnel lead to?---Is this a public road?---What's the speed limit on this road?---What two areas does this tunnel connect?---Is there a toll to cross this tunnel?---Where is this?---None---None,Chesapeake Bay Bridge
43621fbd4ac84851bd48377dfc26ef82_request_6297,https://farm6.staticflickr.com/5767/23259146654_bc7b6c2619_o.jpg,What era was that armor used---How much does is cost to go see that---When was that first put on display---What metal is this made of?---In what part of the museum is this exhibit?---Who owned this armor previously?---Is this from the time period or a reproduction?---Are those old---Can I see those for free---Where is this,Philadelphia Museum of Art
43621fbd4ac84851bd48377dfc26ef82_request_3308,https://farm3.staticflickr.com/2878/10038843023_a67f8f3c59_o.jpg,Who is she?---Is that a nice place to swim?---Are there sharks in the water there?,beach
43621fbd4ac84851bd48377dfc26ef82_request_3848,https://farm5.staticflickr.com/4141/4742666869_18473385f5_o.jpg,How old is that building---Is that building accessible by civilians---Is that place haunted---Are these ruins?---What kind of graffiti tag is that?---What did this used to be?,Michigan Central Station
43621fbd4ac84851bd48377dfc26ef82_request_3183,https://farm4.staticflickr.com/3191/2617964565_3d8f27a750_o.jpg,What kind of tree is that?---How many days a year does it rain there?---What other animals live there?---What kind of plant is this?---What animals live here?---How tall does it get?,rainforest
